ENSG00000173369.17,ENSG00000172031.7,ENSG00000275557.1,ENSG00000188404.10,ENSG00000235688.3,ENSG00000289429.1,ENSG00000224719.1,ENSG00000240935.7,ENSG00000138433.16,ENSG00000127824.15,ENSG00000201044.1,ENSG00000263941.2,ENSG00000144645.15,ENSG00000114491.14,ENSG00000240596.1,ENSG00000241770.1,ENSG00000168779.21,ENSG00000232601.1,ENSG00000238026.1,ENSG00000249973.2,ENSG00000164323.15,ENSG00000082068.9,ENSG00000113296.14,ENSG00000113391.19,ENSG00000251544.1,ENSG00000164405.11,ENSG00000118322.14,ENSG00000287080.2,ENSG00000124549.15,ENSG00000224221.1,ENSG00000235357.3,ENSG00000216316.1,ENSG00000228334.2,ENSG00000212545.1,ENSG00000222870.1,ENSG00000081803.17,ENSG00000254160.1,ENSG00000281961.1,ENSG00000254091.2,ENSG00000175806.15,ENSG00000104760.17,ENSG00000271938.1,ENSG00000287785.1,ENSG00000147724.12,ENSG00000205549.10,ENSG00000227638.2,ENSG00000223238.1,ENSG00000238405.1,ENSG00000236800.1,ENSG00000207805.3,ENSG00000255505.1,ENSG00000254933.1,ENSG00000171204.13,ENSG00000197692.5,ENSG00000137642.13,ENSG00000255298.5,ENSG00000256672.1,ENSG00000258092.1,ENSG00000224906.3,ENSG00000166527.8,ENSG00000023697.13,ENSG00000230519.2,ENSG00000257925.1,ENSG00000167779.9,ENSG00000258123.1,ENSG00000257758.1,ENSG00000225289.1,ENSG00000276698.1,ENSG00000271180.1,ENSG00000271511.1,ENSG00000258511.2,ENSG00000285080.1,ENSG00000259252.1,ENSG00000259213.1,ENSG00000185787.15,ENSG00000212170.1,ENSG00000118898.16,ENSG00000261457.3,ENSG00000260057.6,ENSG00000141255.13,ENSG00000006047.13,ENSG00000006125.18,ENSG00000212418.1,ENSG00000265984.1,ENSG00000161082.13,ENSG00000076826.10,ENSG00000095066.12,ENSG00000186529.16,ENSG00000243455.3,ENSG00000266973.1,ENSG00000241226.3,ENSG00000267224.1,ENSG00000125788.6,ENSG00000088882.8,ENSG00000287410.1,ENSG00000232388.5,ENSG00000131044.18,ENSG00000254264.2,ENSG00000214093.3,ENSG00000237331.1,Tissue_Type
245,83,0,282,17,9,0,0,861,990,0,0,109,348,0,0,0,0,0,0,649,379,372,608,1,1480,351,0,53,0,13,0,0,0,0,650,0,0,0,371,29,1,0,94,0,3,0,0,0,0,0,0,944,2,2231,0,0,0,0,10,554,0,0,289,0,0,0,10,1,1,0,0,0,2,6476,0,33,1,0,0,27,7115,0,0,211,115,276,112,0,0,0,0,0,32,0,319,101,0,3,0,Brain
4369,83,4,230,72,0,0,0,2006,2376,0,0,190,454,0,0,21,0,0,0,1347,597,1229,1662,8,1976,531,2,27,0,1,0,0,0,0,925,0,2,0,600,6,12,0,409,0,0,0,2,0,0,0,0,1815,0,6138,0,0,0,0,29,763,0,2,271,0,2,0,61,1,7,0,0,0,0,15902,0,936,0,25,48,20,10995,0,7,4852,906,847,82,0,0,0,11,0,40,0,756,1644,0,11,0,Brain
4351,0,2,835,0,1,0,758,774,1114,0,0,206,1233,0,5,2,0,0,1,1007,530,30,217,6,6089,12,0,143,0,23,9,3,0,0,534,0,0,0,1701,131319,0,2,10,0,2,0,0,0,0,0,0,800,0,5686,0,0,0,0,61,1264,0,0,390,1,1,0,25,2,4,0,0,0,0,4542,0,1831,1,2,32,170,3123,0,0,88,3397,3299,19606,3,0,0,0,0,39,0,757,12,0,20,0,Liver
3316,7,5,236,22,65,0,4,963,1320,0,0,1389,445,0,1,3,0,0,2,716,436,42,474,1,2874,3,1,224,0,0,0,0,0,0,1264,0,0,0,2653,3,0,0,91,2,3,0,0,0,0,0,1,1128,11,1591,0,0,0,0,8,1291,0,0,1322,0,0,0,54,0,0,0,1,0,0,6564,0,619,0,5,2,170,6770,0,0,24,1778,3541,2967,0,3,0,3,0,429,0,715,58,0,19,2,Kidney
19,44,1,66,35,2,0,2,1267,3113,0,0,74,334,1,0,0,0,0,0,542,608,102,1071,4,823,534,0,37,0,0,0,0,0,0,6198,0,0,0,1111,6,0,0,625,0,9,0,1,0,0,0,0,991,0,4681,0,0,0,0,4,308,0,0,120,0,0,0,55,0,2,0,4,0,2,6434,0,363,1,0,3,2,6254,1,0,3904,1895,825,29,0,0,0,10,0,4,0,490,83,0,4,2,Brain
1274,159,0,241,11,8,0,0,1355,2113,0,0,164,459,3,0,0,0,0,0,841,476,637,911,0,2057,551,0,64,0,3,2,0,0,0,832,1,0,0,547,68,0,0,236,0,0,0,0,0,0,0,0,1008,0,5882,0,0,0,0,8,584,0,0,343,0,0,0,34,0,2,0,3,0,0,9005,0,484,0,0,14,104,11823,1,0,2757,827,614,192,0,0,0,2,0,70,0,549,159,0,4,0,Brain
1829,735,8,162,28,30,0,0,2258,10949,0,0,379,615,0,1,0,0,0,0,1110,955,1844,1548,4,3789,1101,0,25,0,31,0,0,0,0,2375,2,0,0,1300,106,2,0,1141,0,10,1,1,0,0,0,0,2335,0,12418,0,2,0,4,8,884,2,0,917,0,0,0,51,2,0,2,1,0,2,16503,0,1778,1,0,21,224,22118,0,0,4790,2223,1307,83,0,0,0,10,0,100,0,1029,346,0,0,2,Brain
2829,51,6,279,53,16,0,0,1314,1398,0,0,76,358,0,0,0,0,0,0,1338,566,772,1243,0,1807,1187,0,16,0,2,0,0,0,0,820,0,1,0,752,13,4,0,259,0,7,0,0,0,0,0,0,1268,0,5049,0,0,0,4,6,707,2,0,309,0,5,0,75,0,1,1,1,0,0,9790,0,537,1,40,19,75,10798,0,2,3438,934,398,50,0,0,0,10,0,69,0,653,438,0,8,0,Brain
550,60,5,280,6,16,0,0,1611,1202,0,0,74,359,0,1,0,0,0,0,1403,498,748,1310,0,2410,746,0,13,0,17,1,0,0,0,443,0,2,0,549,47,0,0,197,0,1,0,0,0,0,0,0,1636,0,5509,0,0,0,6,0,871,0,0,327,0,2,0,36,0,0,0,3,0,0,11541,0,85,1,0,26,49,9245,0,0,1059,444,519,138,0,1,0,18,0,50,0,653,312,0,2,0,Brain
807,63,6,144,6,29,0,0,1114,1013,0,0,58,307,0,2,0,0,0,0,539,544,973,819,2,2269,453,0,28,0,28,0,0,0,0,521,1,0,0,615,36,4,0,368,4,4,0,0,0,0,0,0,1353,0,4091,0,0,0,0,4,772,0,1,291,0,0,0,31,0,0,0,2,0,0,8229,0,28,0,0,10,22,10346,0,1,830,359,578,75,1,0,0,0,0,34,0,523,245,0,0,0,Brain
1476,165,10,210,40,48,0,0,1501,1921,0,0,105,369,0,1,4,0,0,0,967,441,2428,1138,11,2258,357,0,37,0,32,0,0,0,0,536,2,0,0,562,13,1,0,311,0,0,0,0,0,0,0,0,1449,0,4436,0,0,0,0,8,850,0,0,515,0,2,0,26,1,0,2,0,0,0,9284,0,307,1,35,17,14,11103,0,3,2933,506,497,13,2,0,1,4,0,89,0,680,476,0,0,0,Brain
786,75,1,186,24,12,0,0,1295,1521,0,0,54,312,0,0,0,0,0,0,792,510,756,832,2,2304,578,0,23,0,15,0,1,0,0,354,0,0,0,573,82,2,0,199,0,2,0,0,0,0,0,0,1298,0,4011,0,1,0,1,4,799,0,0,333,0,0,0,31,2,0,0,0,0,0,8934,0,27,0,0,2,29,8629,0,1,694,242,355,106,1,0,0,0,0,45,0,609,168,0,1,0,Brain
4419,18,4,746,2,0,0,0,2152,1552,0,0,155,532,0,0,2,0,0,2,1978,779,1553,2216,0,3400,4506,1,41,0,4,0,0,0,0,570,0,2,0,1108,10,7,0,171,0,15,0,0,0,0,0,2,2420,4,10999,0,0,0,1,2,1566,1,0,285,0,2,0,56,0,9,0,0,0,0,20153,0,65,4,14,17,8,17415,0,1,64,136,414,253,4,0,0,3,1,34,0,1053,641,0,3,1,Brain
454,2,19,523,0,0,0,751,1121,1238,0,0,121,1216,0,5,8,0,0,1,1278,549,6,415,0,10989,0,3,45,0,33,3,1,0,0,1072,2,0,0,2371,99009,0,9,4,0,0,0,0,0,0,0,7,1085,0,8831,0,0,0,0,8,1995,2,0,338,0,1,0,12,0,3,0,0,0,0,6605,0,1936,0,0,0,227,2531,0,0,19,3235,2503,21736,0,0,0,0,0,4,0,1240,3,0,12,0,Liver
344,39,7,219,158,5,0,1,1733,3628,0,1,46,441,0,0,0,0,0,0,985,803,518,1559,16,1827,1590,0,43,0,4,0,0,0,0,6988,1,3,0,1453,7,0,0,608,0,7,0,0,0,0,0,2,1377,0,6715,0,0,0,0,1,638,0,0,1518,0,0,0,90,0,1,0,2,0,0,10383,0,527,0,0,7,17,11303,0,3,4604,2124,1318,28,0,1,0,11,0,130,0,839,244,0,12,0,Brain
133,94,6,148,61,0,0,4,3067,9741,0,0,163,1034,0,3,2,0,0,0,1846,1534,303,2821,9,2629,689,0,41,0,47,0,0,0,0,30901,0,0,0,3295,8,7,0,2326,1,5,0,1,0,0,0,0,2880,0,13366,0,0,0,0,0,644,0,0,241,0,0,0,104,2,0,0,6,0,0,28221,0,1691,3,0,5,20,18457,0,2,7919,4641,2173,42,0,1,0,26,0,2,4,1748,177,0,9,0,Brain
590,94,5,192,51,2,0,0,1552,4407,0,2,172,498,0,2,4,0,0,0,1006,650,1128,1130,1,3076,1371,0,18,1,14,0,1,0,0,891,1,2,0,881,35,2,0,519,2,0,0,0,0,0,0,0,1643,0,6756,2,0,0,0,2,631,0,0,370,0,3,0,39,2,1,0,2,0,0,11980,0,310,0,8,12,188,11995,0,4,2967,844,609,229,0,2,1,15,0,58,0,907,545,0,7,0,Brain
990,190,7,210,16,4,0,0,1644,6593,0,0,815,552,0,0,17,0,0,0,1055,571,3200,1234,3,4353,702,0,24,0,49,0,0,0,0,6469,0,0,0,781,2,1,0,1095,3,2,0,0,0,0,0,0,2184,4,10272,0,0,0,0,0,932,0,2,607,0,0,0,25,0,0,0,2,0,0,19260,0,61,13,0,44,60,17099,0,2,1513,788,685,125,0,5,0,15,0,45,0,1037,260,0,4,0,Brain
1167,224,5,85,20,16,0,2,1916,2646,0,2,178,759,0,0,0,0,0,0,1305,766,1581,1633,5,4153,871,0,39,0,57,0,0,0,0,685,0,1,0,991,86,4,0,545,0,8,0,0,0,0,0,2,2181,0,9577,0,0,0,0,0,933,2,0,628,0,0,0,63,0,7,0,1,0,2,13463,0,141,8,0,14,47,15434,0,0,4551,895,910,58,0,2,1,19,0,81,0,1078,363,0,11,2,Brain
1006,612,15,80,14,21,0,0,3368,4826,0,1,337,1013,0,0,0,0,0,0,1781,765,3671,3141,6,6931,378,2,20,0,56,0,0,0,0,1120,2,4,0,1357,24,1,0,644,0,0,0,0,0,0,0,0,4181,0,8572,0,0,0,0,0,1222,0,0,1308,0,0,0,48,1,0,2,1,0,0,29908,0,112,6,39,39,20,19183,0,6,7983,909,455,5,0,5,0,9,0,86,0,2264,180,0,0,0,Brain
878,372,6,133,6,16,0,0,1798,2633,0,0,123,688,0,0,0,0,0,0,1431,654,1447,1561,0,4596,962,0,15,0,57,2,0,0,0,580,0,0,0,918,85,2,0,514,0,6,0,0,0,0,0,1,2529,0,8217,0,0,0,0,6,1082,1,0,492,0,0,0,39,0,1,2,0,0,0,14958,0,71,3,4,13,15,13897,0,4,2943,561,286,26,1,0,0,1,0,69,0,1245,182,0,2,0,Brain
1995,86,16,1630,15,0,0,0,3419,2513,0,0,185,841,0,3,4,0,0,3,2326,931,2761,2787,2,7581,4041,0,34,0,0,0,0,0,0,549,0,1,0,1688,21,2,0,482,4,0,0,0,0,0,0,0,4033,0,10603,0,0,0,4,0,2242,0,0,648,0,0,0,66,0,0,27,0,0,0,33361,0,61,3,23,33,19,25342,0,0,881,461,274,313,0,0,0,4,0,23,0,2223,425,0,6,0,Brain
643,0,21,188,4,8,0,1326,1006,946,0,1,113,970,1,7,2,0,0,2,816,453,21,273,2,5597,6,0,91,3,198,0,0,0,0,681,0,0,0,3050,12159,0,0,6,0,0,0,1,0,0,0,3,790,0,8974,0,0,0,0,6,1545,0,6,147,0,1,0,27,0,5,0,0,0,0,3373,0,1503,0,0,0,368,2408,0,0,19,3147,2896,26913,0,2,0,0,0,7,0,794,1,0,13,0,Liver
393,26,5,86,6,29,0,7,879,1241,0,0,919,609,2,0,0,0,0,2,1341,663,81,795,0,2761,4,0,94,0,15,2,0,0,0,4374,0,0,0,2009,1,0,0,47,4,12,0,1,0,0,0,0,1229,1,8187,0,0,0,0,0,1306,0,0,2012,0,0,0,32,0,0,0,0,0,0,8402,0,1248,0,1,6,187,7826,0,0,40,990,2278,816,0,4,0,5,0,303,0,778,35,0,13,0,Kidney
722,798,13,60,59,8,0,0,2278,14802,0,3,742,948,0,1,8,0,0,0,1302,986,1051,1408,4,4534,790,0,97,0,10,0,0,0,0,2805,4,3,0,1487,63,3,0,1361,0,5,0,0,0,0,0,1,2026,2,11660,0,0,0,2,0,702,2,2,2251,0,7,0,60,0,4,0,1,0,0,16414,0,2716,2,2,20,351,26108,0,0,10689,3734,2573,102,0,0,0,15,0,607,2,1137,312,0,10,0,Brain
52,54,13,89,81,1,0,5,1448,5317,0,0,108,844,0,4,2,0,0,0,822,1089,187,1652,14,1429,646,0,34,0,21,0,0,0,0,14228,0,0,0,2315,7,4,0,1837,0,4,0,3,0,0,0,0,1674,0,10108,0,0,0,0,2,357,0,0,149,0,0,0,107,1,8,0,5,0,0,11115,0,933,0,0,6,17,13485,0,2,6466,4220,1979,12,0,0,0,16,0,0,4,729,143,0,5,0,Brain
639,1166,6,80,17,4,0,0,1918,18248,0,0,1123,376,0,0,2,0,0,0,1005,844,1243,1225,12,3679,387,0,18,0,6,0,0,0,0,6377,7,1,0,1113,15,0,0,2103,0,2,0,0,0,0,0,0,2293,2,20201,0,0,0,4,0,372,4,0,887,2,0,0,29,3,0,0,0,0,0,27252,0,2310,4,2,20,328,22297,0,0,6822,2730,1632,35,0,0,0,2,0,62,0,1083,143,0,2,0,Brain
677,177,1,52,329,0,0,8,3236,18114,0,2,383,1305,1,1,8,0,0,0,1600,1985,989,3110,18,2484,795,0,39,1,58,0,0,0,0,35902,0,0,0,5305,20,3,0,2396,0,6,0,0,0,0,0,0,2951,0,16434,0,0,0,0,0,590,0,0,182,0,0,0,106,0,1,0,1,0,0,31238,0,1863,5,0,26,6,20077,1,2,8494,4987,2708,10,0,2,0,15,0,7,0,1647,172,0,24,0,Brain
3383,173,6,241,183,0,0,2,2169,20570,0,3,325,783,0,5,5,0,0,0,1658,876,2391,2633,13,5256,731,1,40,3,7,0,0,0,0,2570,0,3,0,1994,18,0,0,1615,0,6,0,1,0,0,0,1,2847,0,17466,1,0,0,1,4,889,3,0,372,0,2,0,85,2,3,0,0,0,0,24053,0,1991,2,1,41,279,27776,0,1,7577,2526,969,396,0,0,0,6,0,95,0,1556,389,0,6,0,Brain
6566,273,9,539,138,3,0,0,2259,17382,0,0,1926,804,0,0,117,1,0,2,1616,1021,3460,1974,6,10979,1335,2,50,0,40,0,0,0,0,11810,0,0,0,1362,22,6,0,1822,6,3,0,0,0,0,0,0,4093,0,14619,0,0,0,2,0,862,2,0,1660,0,0,0,47,1,0,0,1,0,0,53031,0,204,2,0,77,64,25204,0,5,3538,1785,1497,83,0,5,0,0,0,60,0,2440,310,0,6,0,Brain
1816,1078,12,166,44,2,0,0,2759,15921,0,2,925,783,0,4,19,0,0,0,1452,926,2532,1921,3,5408,655,0,52,0,10,0,1,0,0,3083,0,0,0,1452,13,4,2,2212,0,6,0,0,0,0,0,0,2693,0,19985,2,0,0,0,0,579,5,0,1008,0,2,0,53,8,0,0,1,0,1,29191,0,1495,4,0,34,290,26550,0,0,10158,3063,1555,61,1,1,0,6,0,110,0,1461,214,0,4,0,Brain
2500,222,2,286,40,22,0,0,1427,6410,0,8,244,620,1,1,2,0,0,0,1163,557,2188,1960,1,3506,988,0,40,0,54,0,0,0,0,803,4,1,0,964,8,2,0,517,0,4,0,1,0,0,0,0,1848,0,11030,0,0,0,1,4,545,1,0,413,0,0,0,37,0,0,0,0,0,0,14084,0,716,3,11,37,52,12581,0,3,4930,1114,649,77,0,2,0,10,0,42,0,1000,471,0,3,0,Brain
2540,1609,10,313,155,20,0,1,2971,8738,0,1,722,850,0,4,4,0,0,0,1837,1206,2537,2701,9,4095,861,2,65,0,272,0,2,0,0,470,1,1,0,1357,10,2,0,2255,0,7,0,0,0,0,0,0,2478,0,14283,2,2,0,1,2,557,0,0,669,0,4,0,38,4,2,4,1,0,0,21282,0,181,0,8,42,27,28343,0,3,13846,1877,1540,100,0,3,0,0,0,132,0,1512,573,0,6,0,Brain
2853,1035,13,274,243,4,0,2,3003,8701,0,2,582,1078,0,3,6,0,0,0,2038,1088,6622,3718,12,5880,520,2,64,0,128,0,0,0,0,854,0,2,0,1225,16,4,0,903,0,11,0,1,0,0,0,1,2998,0,12966,0,1,0,4,4,755,0,1,1245,0,4,0,57,4,1,0,3,0,0,26228,0,95,1,25,63,26,24202,0,8,14992,1936,1618,66,0,0,0,2,0,79,0,2130,501,0,5,0,Brain
3257,1477,8,311,52,2,0,0,2742,9266,0,0,360,629,0,1,4,0,0,0,1584,960,2245,1962,4,4873,1032,0,33,0,138,0,2,0,0,409,1,0,0,1027,23,4,0,1581,0,0,0,0,0,0,0,0,2566,0,7895,0,0,0,1,2,616,0,0,724,0,4,0,39,2,0,4,2,0,0,19698,0,87,0,0,29,21,17964,1,4,6464,1103,888,19,0,2,0,13,0,233,0,1722,259,0,8,0,Brain
2393,84,7,457,47,12,0,0,1490,8113,0,0,337,428,0,0,15,0,0,0,1089,693,2027,1557,3,3633,628,0,39,0,24,2,0,0,0,2495,0,1,0,609,15,1,0,773,5,2,0,0,0,0,0,0,2024,0,8453,0,0,0,0,17,504,2,0,541,0,0,0,49,0,0,0,1,0,0,21787,0,235,2,0,39,16,14169,0,4,5209,1407,1420,65,0,4,0,3,0,36,0,1098,270,0,9,0,Brain
868,1536,12,86,7,2,0,0,2549,27401,0,2,1449,655,0,7,6,1,0,0,753,1205,1611,1290,8,5182,556,2,23,0,10,0,0,0,0,4859,1,2,0,1782,12,2,0,2324,0,2,0,0,0,0,0,0,2320,0,19041,0,1,0,2,4,399,0,0,1292,0,0,0,56,0,2,0,1,0,1,21112,0,4348,8,0,58,417,30792,1,0,12007,5054,2854,69,0,0,0,6,0,83,0,1402,156,0,4,2,Brain
358,123,5,42,415,0,0,2,1921,11432,0,2,269,890,0,3,4,0,0,0,1020,1351,994,1944,0,2043,959,0,44,0,20,0,0,0,0,14378,0,0,0,3746,5,0,0,1941,0,14,1,0,0,0,0,0,1925,0,12569,0,0,0,1,0,376,2,0,269,0,0,0,57,2,2,0,3,0,0,15130,0,1043,3,0,2,25,14867,1,0,6475,3856,2167,8,1,1,0,7,0,48,2,1112,164,0,28,0,Brain
236,137,9,232,22,20,0,2,1336,2501,0,0,134,505,0,0,2,0,0,0,984,446,1276,984,6,3191,599,0,20,0,19,0,0,0,0,676,0,1,0,727,131,2,0,361,1,2,0,0,0,0,0,0,1611,0,5843,0,0,0,0,6,755,2,2,405,0,0,0,38,2,0,0,3,0,0,12122,0,198,0,4,11,126,11860,0,0,3924,919,643,66,0,0,0,13,0,179,0,640,149,0,0,0,Brain
345,69,3,364,33,19,0,0,1063,818,0,0,48,300,0,0,0,0,0,0,654,347,780,705,4,1650,484,0,11,0,15,0,0,0,0,390,1,0,0,341,10,0,0,204,0,2,0,0,0,0,0,1,893,0,3297,0,0,0,2,6,627,0,0,231,0,0,0,53,2,0,0,1,0,0,6711,0,54,0,0,14,17,6870,0,3,1293,225,275,74,0,0,0,2,0,41,0,403,189,0,0,2,Brain
186,54,6,257,5,2,0,0,1027,977,0,0,36,289,0,0,2,0,0,0,685,292,816,734,7,1504,501,0,8,0,5,0,0,0,0,397,0,0,0,346,9,0,0,141,0,1,0,0,0,0,0,0,871,0,2613,0,0,0,0,6,606,0,0,198,0,0,0,31,0,0,0,0,0,0,6630,0,58,0,7,12,25,5967,0,2,1403,208,254,52,0,0,1,7,0,57,0,414,122,0,0,0,Brain
238,63,4,272,10,8,0,2,1026,820,0,0,36,299,0,1,0,0,0,0,518,321,438,681,2,1966,459,0,20,0,3,0,0,0,0,342,0,0,0,356,40,0,0,181,0,0,0,0,0,0,0,1,932,0,3205,0,0,0,0,2,585,0,0,198,0,0,0,44,2,1,2,1,0,0,6518,0,15,2,0,10,14,5879,0,0,1018,164,223,36,1,0,0,6,0,16,0,465,110,0,0,0,Brain
427,4,21,183,0,2,0,423,707,473,0,0,142,1023,0,3,0,0,0,0,550,408,8,221,2,9068,13,0,68,1,109,6,0,0,0,381,0,0,0,2515,43173,2,0,6,0,2,1,0,0,0,0,15,565,0,18889,0,0,0,0,5,1483,0,0,250,3,1,0,13,2,5,0,0,0,0,5053,0,1143,0,0,2,107,2346,0,0,8,2062,2019,22537,0,6,0,0,0,5,0,683,1,0,10,2,Liver
319,322,9,1126,13,20,0,0,1429,3679,0,2,282,533,0,3,6,0,0,0,1152,471,993,1509,11,3397,843,0,27,0,10,2,0,0,0,934,1,0,0,746,80,2,0,490,0,4,0,0,0,0,0,1,1614,0,9225,0,2,0,0,14,782,0,0,745,0,2,0,60,2,2,0,0,0,2,15029,0,535,0,0,23,148,15445,0,2,4952,1557,840,143,0,0,0,9,0,96,0,672,110,0,0,0,Brain
2975,57,7,323,11,1,0,0,1605,1937,0,0,230,388,0,0,20,0,0,0,1229,494,2236,1599,7,3381,549,2,16,0,2,0,0,0,0,1035,0,0,0,778,18,0,0,269,4,3,0,0,0,0,0,0,2026,0,7007,0,0,0,2,2,953,0,0,727,0,0,0,45,1,0,0,0,0,0,15004,0,27,0,0,24,44,10583,0,3,1097,398,439,53,0,0,0,14,0,40,3,974,159,0,10,0,Brain
337,140,3,83,18,6,0,0,1441,2572,0,0,152,421,0,0,0,0,0,0,833,501,1039,1036,4,3093,249,0,10,0,12,0,0,0,0,727,0,0,0,772,73,0,0,396,0,4,0,0,0,0,0,0,1620,0,5302,0,1,0,0,4,540,2,0,453,0,1,0,48,0,0,0,4,0,0,12020,0,257,0,0,12,81,9487,0,1,4073,1030,527,26,0,0,0,6,0,92,2,769,115,0,3,0,Brain
2010,184,2,284,20,2,0,0,1293,1458,0,0,52,488,0,0,0,0,0,0,1062,481,1055,1117,2,2783,613,0,29,0,27,0,0,0,0,711,2,0,0,679,64,1,0,252,0,0,1,0,0,0,0,0,1630,0,5859,0,0,0,0,0,820,0,0,561,0,0,0,38,0,0,0,0,0,0,11389,0,32,5,0,11,29,10533,0,0,1825,357,423,40,0,0,0,9,0,211,0,740,155,0,4,0,Brain
2140,35,2,579,62,29,0,0,1758,442,0,3,49,502,0,0,2,0,0,2,1854,644,1033,1732,0,2664,3261,0,28,2,4,1,0,0,0,509,0,1,0,1090,2,6,0,219,4,6,0,2,0,0,0,0,1944,0,8677,0,0,0,0,4,1223,0,0,143,0,0,0,42,1,0,0,1,0,0,17806,0,107,4,61,33,5,18187,0,1,164,145,266,31,0,1,0,12,0,16,0,797,634,0,6,0,Brain
131,64,2,65,120,2,0,6,1510,7910,0,0,204,843,0,5,0,3,0,0,1384,1223,221,2571,4,1715,939,0,33,0,11,3,0,0,0,18357,0,0,0,2180,6,0,0,2626,0,7,0,2,0,0,0,0,1820,0,15252,0,0,0,0,0,421,0,0,212,1,0,0,79,0,9,0,2,0,0,16010,0,913,0,0,14,14,17691,0,0,7782,4655,2028,3,0,1,0,7,0,12,0,924,144,0,1,1,Brain
235,52,3,70,1,0,0,0,987,415,0,0,46,171,0,1,2,0,0,0,350,132,462,429,0,959,130,0,14,0,5,0,0,0,0,212,0,0,0,176,0,0,0,90,0,0,0,0,0,0,0,0,528,0,1098,0,0,0,0,2,265,1,0,307,0,2,0,34,0,1,0,0,0,0,3138,0,17,0,2,9,24,3344,0,2,2192,202,246,16,0,0,0,0,0,35,0,236,133,0,3,0,Brain
2329,49,6,468,1,0,0,0,1758,428,0,3,76,479,1,0,16,0,0,0,1082,521,888,1319,4,2079,3857,0,48,2,1,0,0,0,0,262,0,0,0,1074,0,4,0,156,0,7,0,0,0,0,0,0,1770,0,8843,2,0,0,0,2,1067,0,0,191,1,0,0,48,0,8,0,2,0,0,12624,0,15,3,21,6,9,14503,0,2,151,77,281,57,0,0,0,9,0,19,0,686,474,0,8,0,Brain
117,0,19,162,1,7,0,971,800,392,0,0,76,946,0,4,0,0,0,0,1126,388,15,341,2,5000,0,0,69,0,253,0,0,0,0,686,0,0,0,2294,8975,0,0,9,0,0,0,1,0,0,0,4,872,0,8732,0,0,0,1,2,1741,0,0,206,5,1,0,51,2,1,0,0,0,0,5206,0,3318,4,2,1,242,2491,0,3,29,3633,1963,27312,0,12,0,2,0,29,1,767,3,0,11,0,Liver
155,57,8,81,83,0,0,0,1679,4077,0,0,123,617,0,5,6,0,0,0,1077,773,175,1917,7,1622,617,0,70,2,12,0,0,0,0,10645,0,0,0,1639,6,0,0,1389,0,5,0,1,0,0,0,7,1716,0,8183,0,0,0,0,0,381,0,0,344,0,0,0,78,0,5,0,2,0,2,10477,0,483,1,0,1,9,10060,0,1,5906,2950,1187,14,0,1,0,23,0,50,125,794,169,0,11,0,Brain
420,624,22,88,23,18,0,2,1919,10804,0,0,484,661,1,2,5,0,0,0,970,669,880,1467,10,3647,708,2,39,0,7,0,0,0,0,1681,1,0,0,1164,41,2,0,941,2,4,0,0,0,0,0,0,1765,0,10205,0,0,0,0,2,477,5,0,926,0,0,0,39,0,0,0,3,0,0,14142,0,2075,0,3,13,334,17771,0,3,9030,2484,1361,70,0,0,0,27,0,71,5,827,141,0,3,0,Brain
358,1406,15,53,39,3,0,1,3369,30974,0,0,1283,716,0,3,4,0,0,0,603,1301,794,1257,4,5456,428,0,42,0,2,0,0,0,0,5596,2,1,0,2213,32,2,0,1825,0,2,0,0,0,0,0,1,2677,1,16788,0,0,0,1,0,435,2,0,1302,0,3,0,84,0,0,0,1,0,0,27514,0,4496,3,0,16,411,29536,0,0,10300,3581,1913,88,1,1,0,12,0,29,2,1672,207,0,8,0,Brain
1111,81,5,96,124,2,0,0,1917,12163,0,0,195,444,0,2,2,0,0,2,525,716,828,1058,6,3326,429,0,50,0,7,0,0,0,0,1464,3,0,0,1508,14,1,0,746,1,0,0,0,0,0,0,2,1647,0,6559,0,0,0,0,4,544,7,0,331,0,1,0,60,0,2,4,2,0,0,12918,0,1179,2,2,14,277,15615,0,2,5539,1828,713,30,0,1,1,16,0,33,2,1141,172,0,15,0,Brain
578,381,11,106,32,1,0,0,1948,8533,0,0,342,476,0,1,3,0,0,4,719,437,1000,1234,4,3465,492,0,25,0,10,0,0,0,0,798,0,2,0,1191,40,1,0,871,0,3,0,0,0,0,0,1,1624,0,6634,0,0,0,2,2,472,0,0,575,0,0,0,40,0,0,2,1,0,0,13117,0,753,1,0,22,152,13331,2,0,6103,1457,832,197,0,1,0,7,0,57,4,1160,202,0,2,0,Brain
579,59,9,135,19,0,0,2,1491,1532,0,0,172,448,0,0,0,0,0,0,733,386,1665,1157,0,2780,712,0,14,0,11,0,0,0,0,484,2,1,0,763,62,1,0,263,0,2,0,0,0,0,0,0,1332,0,4193,0,0,0,1,0,565,0,0,249,0,0,0,49,1,1,0,1,0,0,9075,0,199,0,0,17,59,9136,0,2,3602,727,498,46,0,0,0,7,0,24,2,720,220,0,7,0,Brain
2578,1231,10,282,71,22,0,1,2741,7185,0,1,493,619,2,1,0,0,0,0,1434,887,605,2117,9,3765,299,2,130,0,124,1,0,0,0,439,1,2,0,1263,15,2,0,1665,0,12,0,0,0,0,0,0,2122,0,5953,0,0,0,0,3,496,0,0,773,0,0,0,51,0,1,6,1,0,0,16316,0,817,6,71,33,28,15820,0,3,8995,1484,1159,209,0,5,0,16,0,17,4,1571,1359,0,15,0,Brain
